region,ownd,kids,inc,sex,wlth,RANGE_gifa,RANGE_gifdol,RANGE_gifl,RANGE_gifr,RANGE_hv,RANGE_incavg,RANGE_incmed,RANGE_lag,RANGE_low,RANGE_mdon,RANGE_npro,_WARN_,b_damt,EM_SEGMENT,EM_PREDICTION
ter5,1,0,1,1,4,0.1534074708,0.0307692308,0.0203442879,0.0639534884,0.3277693475,0.2124542125,0.2120141343,0.1212121212,0.0344827586,0.7142857143,0.2422360248,,14,14,2.5041064476
ter2,1,3,2,0,8,0.0394924437,0.0076923077,0.0015649452,0,0.2867981791,0.1501831502,0.1766784452,0.0606060606,0.0344827586,0.2571428571,0.0186335404,,15,15,1.6698008776
ter1,1,0,4,0,4,0.1933276305,0.018974359,0.0250391236,0.0697674419,0.220030349,0.2307692308,0.25795053,0.0909090909,0.0574712644,0.4,0.1677018634,,1,1,17.341340583
ter4,0,3,3,1,3,0.0831194753,0.0123076923,0.0156494523,0.0406976744,0.3596358118,0.2197802198,0.2190812721,0.1212121212,0,0.3714285714,0.1677018634,,16,16,0.8221773176
ter5,1,4,5,1,8,0.2671799259,0.0158974359,0.0281690141,0.1860465116,0.2443095599,0.2967032967,0.3215547703,0.1818181818,0.0114942529,0.4,0.1552795031,,17,17,0.2644017676
ter4,1,3,5,0,8,0.0158254919,0.0328205128,0.0031298905,0.011627907,0.0531107739,0.043956044,0.0706713781,0.0606060606,0.5057471264,0.6285714286,0.4968944099,,15,15,1.5063799217
ter2,0,3,3,0,2,0.0851154833,0.0143589744,0.0156494523,0.0465116279,0.2594840668,0.1611721612,0.1024734982,0.2424242424,0.0344827586,0.3428571429,0.0807453416,,18,18,-0.293200219
ter3,1,0,4,1,3,0.0541773596,0.1507692308,0.0093896714,0.0465116279,0.0789074355,0.1135531136,0.1448763251,0.2727272727,0.2528735632,0.2571428571,0.7080745342,,7,7,11.310802911
ter2,1,4,3,1,8,0.0571713715,0.0435897436,0.0046948357,0.0406976744,0.282245827,0.3626373626,0.3851590106,0.0909090909,0,0.1714285714,0.4720496894,,11,11,6.9831081253
ter2,1,3,1,1,8,0.0416310237,0.0158974359,0.0046948357,0.0465116279,0.3899848255,0.2271062271,0.1554770318,0.1515151515,0.1149425287,0.7142857143,0.1304347826,,19,19,-0.439602929
ter3,0,3,4,1,8,0.0650128315,0.0169230769,0.0156494523,0.0523255814,0.2670713202,0.1904761905,0.1660777385,0.1515151515,0.0804597701,0.5142857143,0.198757764,,17,17,0.6630385859
ter4,1,0,4,0,4,0.0983746792,0.0046153846,0.014084507,0.1162790698,0.0804248862,0.0476190476,0.0812720848,0.1212121212,0.2988505747,0.9714285714,0.1304347826,,12,12,5.2160530608
ter1,1,3,3,1,8,0.0933846593,0.0276923077,0.0250391236,0.0872093023,0.5371775417,0.2564102564,0.2120141343,0.4242424242,0.0114942529,0.2285714286,0.3540372671,,18,18,0.0221223232
ter3,1,2,7,0,0,0.1849158825,0.0230769231,0.0312989045,0.1802325581,0.2685887709,0.1208791209,0.0918727915,0.7272727273,0.1379310345,0.2571428571,0.149068323,,19,19,-0.938559217
ter3,1,2,3,1,5,0.1943256344,0.0312820513,0.0453834116,0.0348837209,0.2139605463,0.2417582418,0.2685512367,0.1212121212,0.0459770115,0.3428571429,0.3602484472,,15,15,1.6713267469
ter2,1,4,4,1,8,0.2258340462,0.0169230769,0.0391236307,0.1395348837,0.2094081942,0.1721611722,0.1024734982,0.1515151515,0.0689655172,0.2857142857,0.2422360248,,11,11,6.3067925052
ter5,1,1,7,0,4,0.0175363559,0.0271794872,0.0015649452,0.011627907,0.4203338392,0.2051282051,0.2332155477,0.3636363636,0.0229885057,0.8285714286,0.3291925466,,20,20,-4.622441496
ter1,1,2,7,0,4,0.1971770744,0.0369230769,0.0438184664,0.1686046512,0.1775417299,0.1135531136,0.074204947,0.2121212121,0.1494252874,0.3428571429,0.4285714286,,18,18,-0.145432148
ter5,1,0,3,0,8,0.0527516396,0.0707692308,0.0046948357,0.023255814,0.1714719272,0.1135531136,0.0812720848,0.1515151515,0.1149425287,0.4,0.4099378882,,8,8,10.917075768
ter3,1,4,4,1,2,0.1127744511,0.0138461538,0.014084507,0.0523255814,0.0834597876,0.0586080586,0.0812720848,0.1212121212,0.1609195402,0.6285714286,0.1552795031,,16,16,0.9815316786
ter4,1,4,4,0,9,0.0161106359,0.0579487179,0.0062597809,0.0523255814,0.1987860395,0.2087912088,0.1166077739,0.1212121212,0.2528735632,0.5428571429,0.3540372671,,15,15,1.5697150181
ter4,0,3,4,1,9,0.128457371,0.0076923077,0.0234741784,0.1279069767,0.0925644917,0.043956044,0.0424028269,0.303030303,0.6781609195,0.9714285714,0.0745341615,,15,15,1.315527025
ter5,1,2,3,1,2,0.0848303393,0.038974359,0.0172143975,0.0872093023,0.2063732929,0.0989010989,0.0777385159,0.1818181818,0.2068965517,0.3714285714,0.3540372671,,17,17,0.2709888758
ter5,1,4,5,1,5,0.244368406,0.0317948718,0.1298904538,0.2209302326,0.1593323217,0.1355311355,0.0989399293,0.0606060606,0.0804597701,0.2857142857,0.2422360248,,17,17,0.5817036553
ter4,1,3,4,1,6,0.0863986313,0.0466666667,0.048513302,0.1511627907,0.0713201821,0.0512820513,0.0848056537,0.1515151515,0.2643678161,0.2285714286,0.4658385093,,13,13,2.8603941752
ter3,0,3,7,1,2,0.0983746792,0.0153846154,0.0328638498,0.0930232558,0.1047040971,0.0805860806,0.035335689,0.0606060606,0.6666666667,0.7142857143,0.2546583851,,17,17,0.3883387362
ter3,1,2,3,1,6,0.0289421158,0.0487179487,0.0031298905,0.011627907,0.3141122914,0.1831501832,0.1554770318,0.1818181818,0.0689655172,0.4,0.5527950311,,13,13,2.9678945698
ter3,1,0,4,0,9,0.0503279156,0.0369230769,0.0015649452,0.0174418605,0.1760242792,0.1501831502,0.0918727915,0.0909090909,0.0804597701,0.2285714286,0.4782608696,,3,3,14.474148121
ter1,1,2,4,1,8,0.0909609353,0.0456410256,0.0187793427,0.0697674419,0.3125948407,0.3076923077,0.332155477,0.1212121212,0.0229885057,0.2285714286,0.3664596273,,8,8,10.126735657
ter2,0,3,4,0,8,0.2368120901,0.0051282051,0.0438184664,0.1279069767,0.1335356601,0.1025641026,0.0636042403,0.303030303,0.3103448276,0.2285714286,0.0310559006,,16,16,1.1283934093
ter4,1,3,2,0,9,0.2061591104,0.0174358974,0.0172143975,0.0639534884,0.3050075873,0.2087912088,0.1766784452,0.0606060606,0.0229885057,0.3428571429,0.2732919255,,16,16,1.0638400967
ter4,0,1,3,0,9,0.1793555746,0.0251282051,0.034428795,0.0755813953,0.0925644917,0.0769230769,0.0494699647,0.0606060606,0.5862068966,0.2285714286,0.2608695652,,15,15,1.7201459996
ter1,1,4,1,1,0,0.0098374679,0.0271794872,0.0046948357,0.0174418605,0.186646434,0.1098901099,0.1060070671,0.1515151515,0.1149425287,0.4285714286,0.2111801242,,17,17,0.5336904721
ter2,1,3,2,1,7,0.0467636156,0.0441025641,0.0062597809,0.0406976744,0.1305007587,0.1575091575,0.1872791519,0.0909090909,0.0229885057,0.3714285714,0.4037267081,,13,13,3.3845616054
ter2,0,3,5,0,7,0.1005132592,0.0492307692,0.0297339593,0.1395348837,0.2276176024,0.1831501832,0.1448763251,0.1515151515,0.0459770115,0.4,0.5652173913,,17,17,0.247142662
ter3,1,2,4,0,9,0.0818363273,0.0348717949,0.0078247261,0.0465116279,0.1638846737,0.0842490842,0.1060070671,0.1212121212,0.183908046,0.2,0.3726708075,,12,12,4.5290405923
ter5,1,3,3,1,8,0.1000855432,0.0492307692,0.0093896714,0.0639534884,0.1502276176,0.1501831502,0.148409894,0.0909090909,0.0229885057,0.3428571429,0.5031055901,,14,14,2.5129771512
ter4,1,2,1,1,3,0.1727972626,0.0194871795,0.0266040689,0.1162790698,0.1153262519,0.0952380952,0.0848056537,0.0606060606,0.4137931034,0.4285714286,0.2173913043,,18,18,0.0705596426
ter3,1,2,2,1,7,0.1485600228,0.0287179487,0.014084507,0.0465116279,0.0515933232,0.0549450549,0.0530035336,0.1212121212,0.3218390805,0.5142857143,0.3602484472,,15,15,1.4273557065
ter2,1,3,4,1,0,0.0605930995,0.021025641,0.0172143975,0.0523255814,0.1335356601,0.0842490842,0.1060070671,0.0909090909,0.2068965517,0.1142857143,0.2298136646,,20,20,-1.677307794
ter3,1,0,6,0,3,0.2065868263,0.0517948718,0.0328638498,0.0930232558,0.1411229135,0.0622710623,0.0706713781,0.3333333333,0.1609195402,0.6571428571,0.6273291925,,19,19,-0.628791939
ter5,0,2,4,1,2,0.0307955518,0.0471794872,0.0062597809,0.0348837209,0.1517450683,0.0989010989,0.1307420495,0.1212121212,0.1494252874,0.3142857143,0.3850931677,,17,17,0.3957899417
ter3,1,2,4,0,8,0.0380667237,0.1148717949,0.0031298905,0.0290697674,0.2109256449,0.1391941392,0.1060070671,0.0606060606,0.1494252874,0.4285714286,0.5155279503,,11,11,7.0702544351
ter4,0,3,4,1,8,0.1739378386,0.0984615385,0.0203442879,0.0290697674,0.2913505311,0.3882783883,0.4098939929,0.2121212121,0.0229885057,0.4571428571,0.7639751553,,17,17,0.5021150384
ter5,0,1,4,0,8,0.1548331908,0.0276923077,0.1126760563,0.1976744186,0.2352048558,0.1465201465,0.1766784452,0.1818181818,0.1494252874,0.2,0.3726708075,,15,15,1.8018120381
ter5,1,3,5,0,4,0.0858283433,0.0933333333,0.014084507,0.0465116279,0.1274658574,0.0842490842,0.0812720848,0.0606060606,0.2873563218,0.2857142857,0.7577639752,,16,16,0.9721171235
ter2,0,2,4,0,9,0.0921015113,0.0056410256,0.0078247261,0.0523255814,0.1213960546,0.0842490842,0.0282685512,0.1818181818,0.3333333333,0.2857142857,0.0310559006,,16,16,1.1556847428
ter1,1,0,1,0,3,0.0969489592,0.0082051282,0.0375586854,0.1627906977,0.1138088012,0.0549450549,0.0247349823,0.0909090909,0.367816092,0.4571428571,0.0869565217,,11,11,7.0416730168
ter4,0,0,4,0,8,0.1047904192,0.0138461538,0.0172143975,0.0348837209,0.315629742,0.2344322344,0.2084805654,0.1212121212,0.0114942529,0.7428571429,0.0807453416,,13,13,3.4258969528
ter5,0,3,4,0,8,0.0711434274,0.0097435897,0.0156494523,0.0523255814,0.091047041,0.043956044,0.0530035336,0.1818181818,0.3448275862,0.2285714286,0.1739130435,,15,15,1.2527730154
ter2,1,3,3,1,5,0.0995152552,0.0758974359,0.0234741784,0.0639534884,0.1335356601,0.043956044,0.074204947,0.1515151515,0.3333333333,0.4857142857,0.5900621118,,14,14,2.2650937477
ter3,0,3,2,1,3,0.2111491303,0.0553846154,0.1283255086,0.1162790698,0.2336874052,0.1794871795,0.2084805654,0.1212121212,0.0574712644,0.2285714286,0.5776397516,,20,20,-1.442950248
ter3,1,2,4,1,5,0.2888508697,0.0897435897,0.0563380282,0.0872093023,0.0971168437,0.0769230769,0.0777385159,0.1818181818,0.183908046,0.3428571429,0.7577639752,,13,13,3.1338140398
ter2,1,3,4,1,0,0.0801254634,0.018974359,0.0219092332,0.1046511628,0.2245827011,0.1245421245,0.0848056537,0.1818181818,0.1954022989,0.3714285714,0.2546583851,,16,16,1.1107795481
ter5,1,3,1,1,5,0.0845451953,0.0107692308,0.0031298905,0.0174418605,0.191198786,0.1391941392,0.1130742049,0.1212121212,0.0804597701,0.3142857143,0.1739130435,,18,18,0.109611191
ter4,1,3,5,1,4,0.120330767,0.0958974359,0.0125195618,0.0523255814,0.1775417299,0.1135531136,0.1130742049,0.1515151515,0.1494252874,0.5428571429,0.6397515528,,16,16,0.918601073
ter5,1,0,2,1,8,0.1315939549,0.0287179487,0.0156494523,0.0581395349,0.0743550835,0.0622710623,0.0777385159,0.0909090909,0.1264367816,0.3428571429,0.4099378882,,9,9,9.7922271045
ter2,0,3,3,0,8,0.1659538067,0.0302564103,0.0172143975,0.0465116279,0.2003034901,0.1062271062,0.1166077739,0.1212121212,0.1264367816,0.5428571429,0.298136646,,19,19,-0.998792196
ter5,0,2,4,0,9,0.1012261192,0.0558974359,0.0125195618,0.0581395349,0.1654021244,0.2014652015,0.2296819788,0.0909090909,0.0344827586,0.3142857143,0.6335403727,,16,16,0.9102186469
ter5,1,3,4,1,7,0.2426575421,0.0594871795,0.0234741784,0.0930232558,0.1836115326,0.1025641026,0.1130742049,0.3636363636,0.1379310345,0.1714285714,0.6273291925,,15,15,1.2775858321
ter2,1,4,4,1,9,0.1321642429,0.038974359,0.0250391236,0.0465116279,0.1077389985,0.0695970696,0.0600706714,0.0909090909,0.367816092,0.6,0.4409937888,,13,13,4.2290544756
ter4,1,1,4,1,8,0.1504134588,0.0102564103,0.014084507,0.0755813953,0.1153262519,0.0842490842,0.0565371025,0.1515151515,0.5057471264,0.7142857143,0.1552795031,,12,12,4.6894495031
ter3,1,1,6,0,8,0.5551753636,0.2425641026,0.117370892,0.2151162791,0.2367223065,0.1684981685,0.0989399293,0.1212121212,0.1034482759,0.5714285714,0.8385093168,,8,8,10.49592187
ter1,0,2,7,1,8,0.2045908184,0.0169230769,0.0500782473,0.0988372093,0.1547799697,0.1062271062,0.0565371025,0.1515151515,0.2528735632,0.2,0.1552795031,,20,20,-2.603851483
ter5,0,5,5,1,4,0.0781294554,0.0317948718,0.0109546166,0.0755813953,0.06676783,0.0476190476,0.0600706714,0.1515151515,0.275862069,0.4,0.3229813665,,17,17,0.5304504119
ter5,1,4,5,1,9,0.0543199316,0.018974359,0.0078247261,0.0174418605,0.1411229135,0.1501831502,0.1802120141,0.1818181818,0.0574712644,0.3714285714,0.1739130435,,16,16,1.1734603657
ter2,1,4,4,1,8,0.3391787853,0.0953846154,0.323943662,0.1395348837,0.1547799697,0.1391941392,0.1696113074,0.0606060606,0.0804597701,0.4,0.1118012422,,11,11,7.123455743
ter5,1,3,4,0,8,0.0752780154,0.0148717949,0.0187793427,0.0639534884,0.3990895296,0.1941391941,0.222614841,0.1212121212,0.0344827586,0.3428571429,0.1180124224,,13,13,3.2099815539
ter3,1,0,4,0,2,0.0918163673,0.0164102564,0.0203442879,0.0988372093,0.1805766313,0.1172161172,0.148409894,0.0909090909,0.0574712644,0.4571428571,0.248447205,,9,9,9.1453416111
ter1,0,2,7,1,6,0.1100655831,0.0287179487,0.014084507,0.0406976744,0.1305007587,0.1172161172,0.0848056537,0.0606060606,0.2528735632,0.3428571429,0.2670807453,,19,19,-0.895557057
ter3,1,3,1,0,8,0.1911890505,0.0430769231,0.0422535211,0.1220930233,0.128983308,0.0989010989,0.0777385159,0.1818181818,0.1494252874,0.5714285714,0.4409937888,,19,19,-1.24314076
ter5,1,2,4,1,4,0.1669518107,0.0061538462,0.0234741784,0.0872093023,0.0895295903,0.0695970696,0.038869258,0.0606060606,0.5977011494,0.2857142857,0.0372670807,,15,15,1.653729927
ter5,1,0,4,1,7,0.1911890505,0.0553846154,0.0297339593,0.0755813953,0.0819423369,0.0659340659,0.0565371025,0.0606060606,0.2643678161,0.2,0.4596273292,,1,1,17.395596267
ter1,1,2,2,0,8,0.1575420587,0.0158974359,0.0234741784,0.0581395349,0.2716236722,0.1794871795,0.1908127208,0.0909090909,0.0459770115,0.2857142857,0.1366459627,,13,13,2.866894567
ter5,1,3,6,1,7,0.0295124038,0.0364102564,0.0015649452,0.0058139535,0.1441578149,0.1172161172,0.1378091873,0.1212121212,0.0689655172,0.3142857143,0.4409937888,,17,17,0.661185122
ter2,1,0,1,1,9,0.0533219276,0.021025641,0.0015649452,0.011627907,0.186646434,0.1575091575,0.1590106007,0.1515151515,0.0459770115,0.3142857143,0.347826087,,7,7,11.705778474
ter2,1,0,7,1,8,0.0979469632,0.0287179487,0.0297339593,0.0813953488,0.1092564492,0.0622710623,0.0706713781,0.1212121212,0.3448275862,0.4,0.2857142857,,6,6,11.964991706
ter2,0,2,4,0,9,0.0765611634,0.0405128205,0.0156494523,0.0581395349,0.0849772382,0.0695970696,0.0318021201,0.1818181818,0.5862068966,0.5428571429,0.3043478261,,14,14,2.1446941522
ter3,0,2,4,0,1,0.1877673225,0.0107692308,0.0266040689,0.0697674419,0.153262519,0.1355311355,0.1272084806,0.0606060606,0.0574712644,0.4571428571,0.198757764,,18,18,0.1716340532
ter5,0,3,2,1,5,0.2104362703,0.0533333333,0.014084507,0.0581395349,0.1396054628,0.0915750916,0.0706713781,0.0606060606,0.2873563218,0.4857142857,0.3602484472,,17,17,0.4431358838
ter2,1,0,4,0,5,0.0407755917,0.0220512821,0.0062597809,0.023255814,0.1320182094,0.1684981685,0.1978798587,0.303030303,0.1494252874,0.4285714286,0.1552795031,,1,1,16.568365634
ter1,1,3,7,1,9,0.1059309952,0.0328205128,0.0297339593,0.0930232558,0.277693475,0.2344322344,0.1696113074,0.0606060606,0.0459770115,0.2571428571,0.3229813665,,14,14,2.3349744443
ter3,1,3,2,0,8,0.2648987739,0.0128205128,0.0266040689,0.0755813953,0.1805766313,0.1025641026,0.0671378092,0.0606060606,0.2298850575,0.4857142857,0.1925465839,,16,16,0.8355352317
ter1,1,2,1,1,8,0.3483033932,0.0615384615,0.220657277,0.3430232558,0.1654021244,0.1501831502,0.1802120141,0.0606060606,0.1264367816,0.5428571429,0.2360248447,,20,20,-3.071378034
ter1,0,2,7,0,5,0.0370687197,0.021025641,0.0078247261,0.0406976744,0.339908953,0.2673992674,0.2261484099,0.1515151515,0,0.3714285714,0.1801242236,,20,20,-1.9882218
ter2,0,2,7,0,5,0.0305104078,0.018974359,0.0046948357,0.0348837209,0.1426403642,0.0732600733,0.0459363958,0.0909090909,0.4137931034,0.8571428571,0.2795031056,,20,20,-1.91675885
ter2,1,0,4,1,9,0.1345879669,0.0051282051,0.0234741784,0.0697674419,0.1350531108,0.1172161172,0.109540636,0.0909090909,0.1034482759,0.2571428571,0.0559006211,,3,3,14.537492982
ter5,1,3,6,0,8,0.120330767,0.0123076923,0.0438184664,0.0581395349,0.1654021244,0.0659340659,0.074204947,0.2121212121,0.2528735632,0.6285714286,0.1118012422,,19,19,-0.765409362
ter1,1,3,2,1,8,0.118905047,0.0441025641,0.0172143975,0.023255814,0.1654021244,0.1282051282,0.0918727915,0.0606060606,0.183908046,0.4857142857,0.4161490683,,14,14,2.1632966483
ter4,1,0,5,1,8,0.129170231,0.0184615385,0.0203442879,0.0465116279,0.3748103187,0.3296703297,0.3533568905,0.0606060606,0,0.5142857143,0.2857142857,,3,3,14.555143284
ter4,1,2,1,1,9,0.0457656116,0.0825641026,0.0172143975,0.023255814,0.3368740516,0.2344322344,0.1448763251,0.0606060606,0.0229885057,0.2285714286,0.5031055901,,20,20,-4.18848873
ter2,1,1,2,1,9,0.1012261192,0.0317948718,0.0250391236,0.1104651163,0.0804248862,0.0476190476,0.0070671378,0.0606060606,0.8275862069,0.4,0.3167701863,,11,11,6.8115882283
ter3,1,2,5,1,9,0.0305104078,0.0230769231,0.0093896714,0.0406976744,0.1168437026,0.1062271062,0.0812720848,0.0606060606,0.2068965517,0.4285714286,0.2236024845,,18,18,-0.26696647
ter3,1,0,4,1,3,0.1059309952,0.0076923077,0.0250391236,0.0406976744,0.0713201821,0.032967033,0.0671378092,0.1212121212,0.3793103448,0.3428571429,0.0434782609,,10,10,8.5888023267
ter2,1,2,4,1,9,0.0677216995,0.0312820513,0.0187793427,0.0348837209,0.5220030349,0.4249084249,0.445229682,0.1212121212,0,0.2,0.2049689441,,10,10,8.8009948394
ter2,1,1,2,1,8,0.0563159395,0.021025641,0.0156494523,0.023255814,0.1851289833,0.1648351648,0.1943462898,0.0303030303,0.1034482759,0.0857142857,0.2111801242,,11,11,6.601276648
ter5,0,2,4,1,7,0.0500427716,0.0184615385,0.0078247261,0.0290697674,0.1062215478,0.0915750916,0.1236749117,0.0606060606,0.1034482759,0.5142857143,0.2360248447,,16,16,1.0101567251
ter1,1,4,3,0,9,0.1468491588,0.0251282051,0.0203442879,0.0639534884,0.1092564492,0.0476190476,0.0812720848,0.2424242424,0.2988505747,0.4857142857,0.2795031056,,14,14,1.9489736449
ter5,1,2,2,1,9,0.0848303393,0.0271794872,0.0078247261,0.023255814,0.0789074355,0.021978022,0.0565371025,0.1515151515,0.4482758621,0.2,0.2236024845,,17,17,0.723483835
ter2,1,2,3,0,1,0.1698032506,0.0184615385,0.0187793427,0.0581395349,0.2352048558,0.1135531136,0.1448763251,0.1818181818,0.0574712644,0.5428571429,0.1863354037,,20,20,-1.687929829
ter4,1,1,4,0,8,0.1000855432,0.0323076923,0.0093896714,0.0348837209,0.1380880121,0.1648351648,0.0636042403,0.1212121212,0.3333333333,0.2857142857,0.298136646,,10,10,8.7700736054
ter5,1,0,4,0,6,0.0443398916,0.0174358974,0.0015649452,0.0348837209,0.3611532625,0.2783882784,0.1590106007,0.0909090909,0,0.2571428571,0.2422360248,,3,3,14.554078353
ter2,1,3,2,1,4,0.0975192472,0.0194871795,0.0172143975,0.0755813953,0.128983308,0.0952380952,0.0706713781,0.0909090909,0.4137931034,0.3714285714,0.198757764,,16,16,0.7572983696
ter4,1,2,6,1,0,0.1132021671,0.0553846154,0.0125195618,0.0348837209,0.1471927162,0.1098901099,0.1166077739,0.2727272727,0.1494252874,0.4,0.4347826087,,19,19,-0.708336765
ter5,1,0,2,0,8,0.1648132307,0.0707692308,0.0234741784,0.0813953488,0.2230652504,0.0952380952,0.1201413428,0.1515151515,0.1724137931,0.4285714286,0.4782608696,,9,9,9.641377112
ter2,1,0,6,0,9,0.0999429712,0.0102564103,0.0453834116,0.1162790698,0.0576631259,0.0915750916,0.1236749117,0.0909090909,0.091954023,0.2857142857,0.099378882,,4,4,13.939298214
ter5,1,3,1,1,8,0.0842600513,0.0507692308,0.0219092332,0.0581395349,0.1699544765,0.1172161172,0.0989399293,0.3333333333,0.1379310345,0.5142857143,0.5155279503,,17,17,0.4767324394
ter1,1,3,4,0,9,0.1160536071,0.0374358974,0.0203442879,0.0581395349,0.4127465857,0.2161172161,0.2438162544,0.0909090909,0.0229885057,0.2571428571,0.3788819876,,10,10,8.3292654203
ter5,1,2,7,1,8,0.123895067,0.0046153846,0.0187793427,0.0930232558,0.1851289833,0.1135531136,0.0883392226,0.0606060606,0.1609195402,0.6571428571,0.0931677019,,20,20,-1.60827485
ter5,1,4,4,0,8,0.0972341032,0.0164102564,0.014084507,0.0465116279,0.2215477997,0.2051282051,0.2332155477,0.1212121212,0,0.5142857143,0.1428571429,,16,16,0.8242820145
ter3,1,3,2,1,6,0.0303678358,0.0476923077,0.0046948357,0.023255814,0.0925644917,0.0512820513,0.0848056537,0.0909090909,0.2068965517,0.4571428571,0.4472049689,,15,15,1.2176436857
ter2,1,5,2,0,5,0.2157114343,0.021025641,0.0547730829,0.1627906977,0.2048558422,0.1721611722,0.1696113074,0.2727272727,0.0344827586,0.2571428571,0.2919254658,,18,18,-0.230188248
ter4,0,5,4,1,8,0.1593954947,0.0769230769,0.0172143975,0.0930232558,0.2003034901,0.1355311355,0.1024734982,0.0606060606,0.275862069,0.4857142857,0.4161490683,,18,18,0.0861394566
ter4,1,3,2,1,7,0.1169090391,0.0656410256,0.0297339593,0.0930232558,0.3262518968,0.2527472527,0.2791519435,0.0606060606,0.0229885057,0.4,0.4782608696,,15,15,1.5748105902
ter5,0,4,4,1,9,0.0856857713,0.0661538462,0.0250391236,0.0697674419,0.3080424886,0.3113553114,0.1625441696,0.1515151515,0.0114942529,0.2857142857,0.6086956522,,15,15,1.5541136381
ter3,1,2,1,0,9,0.2102936983,0.0733333333,0.1236306729,0.0872093023,0.0834597876,0.0512820513,0.0494699647,0.1212121212,0.367816092,0.3142857143,0.6459627329,,18,18,-0.124974401
ter2,1,3,4,0,8,0.0168234959,0.0287179487,0.0015649452,0.0174418605,0.0728376328,0.0695970696,0.0600706714,0.0909090909,0.4597701149,0.3714285714,0.298136646,,10,10,8.4404114523
ter2,1,3,4,1,9,0.0798403194,0.0251282051,0.0109546166,0.0406976744,0.2549317147,0.2051282051,0.1978798587,0.2121212121,0.0229885057,0.3428571429,0.3167701863,,7,7,11.514190764
ter2,1,2,2,1,9,0.1174793271,0.0548717949,0.0172143975,0.0523255814,0.0804248862,0.0476190476,0.0812720848,0.0909090909,0.5517241379,0.5714285714,0.5527950311,,13,13,3.8010917897
ter2,1,2,2,1,9,0.0883946393,0.0179487179,0.0093896714,0.0290697674,0.2427921093,0.1904761905,0.0883392226,0.1212121212,0.1034482759,0.7714285714,0.3354037267,,20,20,-1.421497999
ter1,1,2,5,1,8,0.0641573995,0.0825641026,0.014084507,0.0581395349,0.157814871,0.1794871795,0.2084805654,0.0606060606,0.1494252874,0.2,0.4658385093,,11,11,7.2148406017
ter3,1,1,3,1,6,0.1472768748,0.0071794872,0.0203442879,0.0755813953,0.3459787557,0.2637362637,0.1519434629,0.1212121212,0.0804597701,0.2,0.0869565217,,13,13,3.8486280417
ter2,1,1,4,1,0,0.1806387226,0.0625641026,0.0297339593,0.1453488372,0.2109256449,0.3223443223,0.3462897527,0.0909090909,0.0229885057,0.2571428571,0.4099378882,,10,10,8.05518817
ter3,1,2,1,0,7,0.123324779,0.0169230769,0.0109546166,0.0290697674,0.3125948407,0.2087912088,0.2367491166,0.1212121212,0.0344827586,0.4857142857,0.3664596273,,20,20,-2.074922377
ter4,1,3,5,0,5,0.0453378956,0.0071794872,0.0125195618,0.0465116279,0.1426403642,0.3956043956,0.4169611307,0.3636363636,0.0229885057,0.2857142857,0.0559006211,,16,16,0.972938946
ter1,0,0,4,1,8,0.3840889649,0.018974359,0.0907668232,0.1627906977,0.0652503794,0.0879120879,0.0636042403,0.0909090909,0.1954022989,0.3142857143,0.2049689441,,8,8,11.002120656
ter5,1,2,4,1,9,0.1140575991,0.0215384615,0.0250391236,0.023255814,0.1851289833,0.1575091575,0.1166077739,0.0909090909,0.1034482759,0.7714285714,0.1552795031,,14,14,2.2578987961
ter3,1,2,4,0,4,0.3118049615,0.0097435897,0.034428795,0.1220930233,0.3141122914,0.1758241758,0.2049469965,0.0606060606,0.0229885057,0.4857142857,0.1180124224,,15,15,1.4793321686
ter1,1,1,6,1,6,0.0682919875,0.021025641,0.0109546166,0.0290697674,0.1062215478,0.0549450549,0.0671378092,0.0909090909,0.4137931034,0.3714285714,0.1739130435,,11,11,6.627990959
ter1,1,0,4,1,5,0.0337895637,0.0241025641,0.0031298905,0.0174418605,0.0925644917,0.0915750916,0.1024734982,0.0909090909,0.1034482759,0.7714285714,0.3416149068,,6,6,12.379755397
ter5,1,0,7,1,6,0.0325064157,0.1071794872,0.0062597809,0.0290697674,0.2276176024,0.2600732601,0.183745583,0.1818181818,0,0.8285714286,0.6708074534,,11,11,6.9380800773
ter3,1,2,4,0,6,0.0554605076,0.0061538462,0.014084507,0.023255814,0.1502276176,0.1501831502,0.1024734982,0.0606060606,0.1379310345,0.4571428571,0.0372670807,,13,13,3.4421836575
ter1,1,2,4,1,8,0.0856857713,0.0933333333,0.0093896714,0.0174418605,0.1972685888,0.1135531136,0.1413427562,0.1818181818,0.0459770115,0.2571428571,0.7204968944,,7,7,11.162463739
ter4,1,1,4,0,9,0.1531223268,0.038974359,0.0125195618,0.0465116279,0.2397572079,0.2637362637,0.1766784452,0.1515151515,0.1149425287,0.4571428571,0.3167701863,,9,9,9.8121213824
ter3,0,1,5,0,8,0.2768748218,0.0030769231,0.0312989045,0.1453488372,0.1669195751,0.1501831502,0.1024734982,0.0606060606,0.1494252874,1,0.0372670807,,20,20,-2.789568959
ter4,1,4,3,0,4,0.3554319932,0.0969230769,0.3286384977,0.273255814,0.1851289833,0.0915750916,0.0883392226,0.0606060606,0.2528735632,0.5142857143,0.5900621118,,20,20,-1.874072852
